product_id,warehouse_id,time_period,overstock_cost,shortage_cost,backlog_cost,penalty_cost,created_at
P0048,WH05,7,2.99,42.83,1742,147,2024-01-01 00:00:00
P0048,WH05,8,2.99,19.25,2301,451,2024-01-01 00:00:00
P0048,WH06,1,4.13,42.13,2164,1209,2024-01-01 00:00:00
P0048,WH06,2,3.27,47.95,1246,1269,2024-01-01 00:00:00
P0048,WH06,3,3.83,49.04,2709,1757,2024-01-01 00:00:00
P0048,WH06,4,2.69,9.31,3829,552,2024-01-01 00:00:00
P0048,WH06,5,1.59,32.43,1921,1979,2024-01-01 00:00:00
P0048,WH06,6,1.49,9.83,2456,1474,2024-01-01 00:00:00
P0048,WH06,7,1.89,31.08,3667,1013,2024-01-01 00:00:00
P0048,WH06,8,1.46,9.52,1171,936,2024-01-01 00:00:00
P0049,WH01,1,3.71,24.91,3649,1842,2024-01-01 00:00:00
P0049,WH01,2,3.27,22.11,4934,1666,2024-01-01 00:00:00
P0049,WH01,3,1.72,44.68,4526,994,2024-01-01 00:00:00
P0049,WH01,4,4.05,28.58,3138,142,2024-01-01 00:00:00
P0049,WH01,5,2.75,32.7,4122,1342,2024-01-01 00:00:00
P0049,WH01,6,1.42,11.5,1133,1330,2024-01-01 00:00:00
P0049,WH01,7,4.27,35.75,1879,1713,2024-01-01 00:00:00
P0049,WH01,8,2.32,14.81,3393,929,2024-01-01 00:00:00
P0049,WH02,1,1.73,37.17,2391,877,2024-01-01 00:00:00
P0049,WH02,2,3.2,26.14,698,1505,2024-01-01 00:00:00
P0049,WH02,3,4.71,15.98,1029,1026,2024-01-01 00:00:00
P0049,WH02,4,3.71,5.98,3327,836,2024-01-01 00:00:00
P0049,WH02,5,2.21,27.09,4148,1962,2024-01-01 00:00:00
P0049,WH02,6,2.41,24.68,3352,568,2024-01-01 00:00:00
P0049,WH02,7,1.71,46.02,2628,1080,2024-01-01 00:00:00
P0049,WH02,8,1.21,14.86,4736,1326,2024-01-01 00:00:00
P0049,WH03,1,2.89,13.81,797,881,2024-01-01 00:00:00
P0049,WH03,2,2.14,39.23,1237,1548,2024-01-01 00:00:00
P0049,WH03,3,4.62,9.16,910,612,2024-01-01 00:00:00
P0049,WH03,4,0.86,46.94,4211,405,2024-01-01 00:00:00
P0049,WH03,5,1.82,43.63,2781,1883,2024-01-01 00:00:00
P0049,WH03,6,4.62,15.31,3052,441,2024-01-01 00:00:00
P0049,WH03,7,2.84,15.43,1255,1371,2024-01-01 00:00:00
P0049,WH03,8,0.73,34.46,1941,690,2024-01-01 00:00:00
P0049,WH04,1,2.97,47.39,1875,583,2024-01-01 00:00:00
P0049,WH04,2,0.58,48.26,1131,237,2024-01-01 00:00:00
P0049,WH04,3,3.98,17.11,1964,1193,2024-01-01 00:00:00
P0049,WH04,4,1.06,25.81,3522,1581,2024-01-01 00:00:00
P0049,WH04,5,1.31,29.01,2030,603,2024-01-01 00:00:00
P0049,WH04,6,4.04,19.65,1907,1669,2024-01-01 00:00:00
P0049,WH04,7,1.73,41.6,4603,1133,2024-01-01 00:00:00
P0049,WH04,8,4.53,22.72,1868,199,2024-01-01 00:00:00
P0049,WH05,1,2.61,43.09,2481,1864,2024-01-01 00:00:00
P0049,WH05,2,3.24,21.52,2787,1047,2024-01-01 00:00:00
P0049,WH05,3,1.61,12.88,1400,1561,2024-01-01 00:00:00
P0049,WH05,4,1.62,33.81,846,237,2024-01-01 00:00:00
P0049,WH05,5,4.92,11.12,2852,1043,2024-01-01 00:00:00
P0049,WH05,6,2.88,27.05,3735,1227,2024-01-01 00:00:00
P0049,WH05,7,2.94,23.18,4801,1055,2024-01-01 00:00:00
P0049,WH05,8,4.83,47.45,3399,1710,2024-01-01 00:00:00
P0049,WH06,1,3.22,37.33,3819,1639,2024-01-01 00:00:00
P0049,WH06,2,1.63,47.16,1867,1130,2024-01-01 00:00:00
P0049,WH06,3,4.36,10.68,798,523,2024-01-01 00:00:00
P0049,WH06,4,0.83,49.76,2944,336,2024-01-01 00:00:00
P0049,WH06,5,3.22,23.56,3579,713,2024-01-01 00:00:00
P0049,WH06,6,2.18,19.15,2127,1636,2024-01-01 00:00:00
P0049,WH06,7,0.57,24.6,1705,1021,2024-01-01 00:00:00
P0049,WH06,8,4.39,40.57,1645,1429,2024-01-01 00:00:00
P0050,WH01,1,4.07,22.84,1665,133,2024-01-01 00:00:00
P0050,WH01,2,4.55,45.66,2571,1096,2024-01-01 00:00:00
P0050,WH01,3,2.3,37.08,3543,1907,2024-01-01 00:00:00
P0050,WH01,4,1.42,10.87,920,602,2024-01-01 00:00:00
P0050,WH01,5,4.76,45.37,1329,705,2024-01-01 00:00:00
P0050,WH01,6,2.18,20.77,3666,1916,2024-01-01 00:00:00
P0050,WH01,7,3.44,24.5,2908,826,2024-01-01 00:00:00
P0050,WH01,8,4.19,29.82,831,1878,2024-01-01 00:00:00
P0050,WH02,1,4.31,8.05,3215,496,2024-01-01 00:00:00
P0050,WH02,2,1.9,27.8,590,307,2024-01-01 00:00:00
P0050,WH02,3,1.16,37.0,2708,222,2024-01-01 00:00:00
P0050,WH02,4,0.61,14.84,4768,860,2024-01-01 00:00:00
P0050,WH02,5,0.61,23.15,4270,810,2024-01-01 00:00:00
P0050,WH02,6,3.3,17.82,917,1740,2024-01-01 00:00:00
P0050,WH02,7,2.83,10.55,4091,1653,2024-01-01 00:00:00
P0050,WH02,8,2.69,39.36,796,1464,2024-01-01 00:00:00
P0050,WH03,1,4.01,37.79,4644,237,2024-01-01 00:00:00
P0050,WH03,2,4.99,11.9,3595,776,2024-01-01 00:00:00
P0050,WH03,3,3.47,24.79,2688,394,2024-01-01 00:00:00
P0050,WH03,4,1.14,46.17,1263,1363,2024-01-01 00:00:00
P0050,WH03,5,2.23,22.75,843,190,2024-01-01 00:00:00
P0050,WH03,6,1.86,47.91,2093,956,2024-01-01 00:00:00
P0050,WH03,7,3.06,23.79,1742,974,2024-01-01 00:00:00
P0050,WH03,8,2.96,16.48,2225,101,2024-01-01 00:00:00
P0050,WH04,1,4.96,12.35,806,643,2024-01-01 00:00:00
P0050,WH04,2,3.77,40.42,2294,1059,2024-01-01 00:00:00
P0050,WH04,3,4.62,12.45,4542,333,2024-01-01 00:00:00
P0050,WH04,4,0.86,25.68,3307,1363,2024-01-01 00:00:00
P0050,WH04,5,3.78,21.75,4341,628,2024-01-01 00:00:00
P0050,WH04,6,3.1,29.66,3208,1393,2024-01-01 00:00:00
P0050,WH04,7,3.49,28.7,4760,1497,2024-01-01 00:00:00
P0050,WH04,8,1.76,31.72,2509,563,2024-01-01 00:00:00
P0050,WH05,1,4.17,24.52,2729,772,2024-01-01 00:00:00
P0050,WH05,2,4.73,18.53,3815,205,2024-01-01 00:00:00
P0050,WH05,3,4.78,18.52,2610,318,2024-01-01 00:00:00
P0050,WH05,4,4.21,29.98,2293,1903,2024-01-01 00:00:00
P0050,WH05,5,4.8,25.9,1755,1996,2024-01-01 00:00:00
P0050,WH05,6,0.94,29.4,3473,945,2024-01-01 00:00:00
P0050,WH05,7,3.84,23.87,3213,712,2024-01-01 00:00:00
P0050,WH05,8,0.87,12.31,4441,1457,2024-01-01 00:00:00
P0050,WH06,1,0.8,19.13,966,992,2024-01-01 00:00:00
P0050,WH06,2,2.33,24.45,3893,1069,2024-01-01 00:00:00
P0050,WH06,3,4.9,20.02,3534,342,2024-01-01 00:00:00
P0050,WH06,4,1.89,26.89,4529,2000,2024-01-01 00:00:00
P0050,WH06,5,4.81,31.48,3820,980,2024-01-01 00:00:00
P0050,WH06,6,4.32,17.89,1850,788,2024-01-01 00:00:00
P0050,WH06,7,1.22,19.72,3587,1847,2024-01-01 00:00:00
P0050,WH06,8,0.87,8.69,569,407,2024-01-01 00:00:00
